Student ID,Section ID
ST012,S035
ST001,S014
ST052,S007
ST062,S033
ST082,S009
ST048,S005
ST022,S036
ST096,S042
ST085,S003
ST019,S019
ST020,S002
ST090,S009
ST074,S045
ST078,S039
ST040,S031
ST031,S028
ST084,S010
ST026,S037
ST030,S037
ST075,S003
ST064,S026
ST021,S013
ST094,S023
ST002,S020
ST030,S022
ST058,S016
ST068,S045
ST088,S042
ST006,S014
ST049,S013
ST078,S023
ST055,S033
ST016,S020
ST060,S009
ST047,S028
ST100,S043
ST099,S011
ST051,S046
ST093,S039
ST013,S013
ST032,S037
ST067,S026
ST016,S035
ST066,S012
ST052,S025
ST087,S023
ST097,S044
ST076,S042
ST013,S017
ST064,S015
ST071,S007
ST063,S011
ST044,S028
ST053,S033
ST031,S022
ST047,S003
ST018,S014
ST012,S029
ST085,S023
ST023,S017
ST029,S003
ST012,S014
ST022,S005
ST075,S045
ST082,S039
ST086,S001
ST024,S035
ST034,S028
ST057,S025
ST061,S003
ST075,S025
ST013,S036
ST045,S037
ST073,S046
ST074,S015
ST029,S037
ST090,S039
ST057,S010
ST002,S013
ST072,S005
ST013,S019
ST055,S005
ST027,S031
ST046,S037
ST051,S026
ST079,S043
ST033,S028
ST034,S003
ST070,S009
ST007,S029
ST023,S019
ST088,S001
ST054,S016
ST077,S044
ST044,S022
ST039,S037
ST015,S013
ST041,S037
ST076,S023
ST082,S044
ST060,S005
ST074,S033
ST008,S017
ST067,S033
ST026,S027
ST091,S043
ST055,S016
ST016,S029
ST002,S036
ST064,S046
ST024,S013
ST079,S039
ST094,S042
ST016,S014
ST073,S016
ST061,S045
ST003,S029
ST060,S045
ST065,S010
ST078,S003
ST032,S021
ST061,S025
ST072,S011
ST003,S014
ST078,S042
ST008,S036
ST053,S016
ST033,S022
ST066,S007
ST024,S029
ST091,S039
ST097,S042
ST079,S023
ST049,S032
ST077,S009
ST014,S020
ST046,S001
ST009,S020
ST032,S027
ST048,S022
ST095,S002
ST098,S009
ST008,S019
ST080,S039
ST054,S009
ST058,S005
ST019,S029
ST036,S037
ST014,S035
ST047,S021
ST041,S001
ST009,S035
ST063,S046
ST011,S007
ST025,S014
ST005,S007
ST085,S042
ST029,S021
ST025,S036
ST006,S017
ST007,S020
ST070,S005
ST057,S033
ST037,S032
ST017,S013
ST049,S002
ST062,S007
ST045,S027
ST007,S035
ST042,S037
ST099,S001
ST080,S044
ST021,S017
ST086,S043
ST100,S007
ST092,S039
ST039,S021
ST006,S036
ST017,S029
ST018,S017
ST074,S026
ST061,S015
ST078,S010
ST059,S012
ST031,S031
ST067,S012
