Section ID,Course ID,Teacher Assigned,# of Seats Available,Department
S001,Medical Career,T001,15,Special
S002,Medical Career,T001,15,Special
S003,Heroes Teach,T002,15,Special
S004,Heroes Teach,T002,15,Special
S005,English 9,T003,25,English
S006,Math 1,T005,25,Math
S007,Biology,T007,25,Science
S008,World History,T011,25,Social Studies
S009,PE,T013,25,PE
S010,PE,T013,25,PE
S011,Study Hall,T015,17,General
S012,Study Hall,T015,16,General
S013,Study Hall,T016,16,General
S014,Study Hall,T016,16,General
S015,English 10,T004,25,English
S016,Math 2,T006,25,Math
S017,Chemistry,T008,25,Science
S018,US History,T012,25,Social Studies
S019,English 11,T003,25,English
S020,Math 3,T005,25,Math
S021,Physics,T009,25,Science
S022,Government,T011,25,Social Studies
S023,Sports Med,T013,13,PE
S024,Sports Med,T013,13,PE
S025,Sports Med,T014,12,PE
S026,Sports Med,T014,12,PE
S027,English 12,T004,25,English
S028,Math 4,T006,25,Math
S029,AP Biology,T010,25,Science
S030,Economics,T012,25,Social Studies
