Student ID,Section ID
ST019,S001
ST019,S005
ST019,S006
ST019,S008
ST061,S003
ST061,S023
ST061,S020
ST061,S022
ST065,S002
ST065,S024
ST065,S019
ST086,S001
ST086,S025
ST086,S027
ST086,S030
ST095,S002
ST095,S026
ST095,S028
ST095,S027
ST098,S004
ST098,S023
ST098,S029
ST098,S030
ST052,S024
ST052,S021
ST052,S019
ST055,S025
ST055,S020
ST055,S022
ST055,S011
ST064,S026
ST064,S021
ST064,S012
ST064,S019
ST093,S023
ST093,S028
ST093,S013
ST093,S027
ST093,S030
ST004,S001
ST004,S010
ST004,S006
ST004,S008
ST018,S003
ST018,S007
ST018,S006
ST018,S008
ST020,S002
ST020,S009
ST020,S005
ST020,S006
ST020,S008
ST023,S004
ST023,S007
ST023,S005
ST023,S006
ST029,S003
ST029,S015
ST029,S016
ST029,S017
ST030,S001
ST030,S018
ST030,S015
ST030,S017
ST034,S004
ST034,S018
ST034,S009
ST034,S015
ST034,S017
ST035,S003
ST035,S016
ST035,S015
ST035,S017
ST038,S002
ST038,S010
ST038,S016
ST038,S015
ST038,S017
ST041,S001
ST041,S018
ST041,S015
ST041,S017
ST043,S002
ST043,S009
ST043,S018
ST043,S015
ST043,S017
ST046,S001
ST046,S010
ST046,S015
ST046,S017
ST047,S004
ST047,S009
ST047,S018
ST047,S015
ST047,S017
ST049,S002
ST049,S010
ST049,S016
ST049,S015
ST049,S017
ST050,S001
ST050,S010
ST050,S015
ST050,S017
ST053,S003
ST053,S024
ST053,S020
ST053,S019
ST056,S004
ST056,S025
ST056,S021
ST056,S022
ST056,S019
ST067,S002
ST067,S026
ST067,S022
ST067,S019
ST068,S003
ST068,S023
ST068,S020
ST068,S022
ST069,S004
ST069,S024
ST069,S021
ST069,S019
ST073,S001
ST073,S025
ST073,S020
ST073,S022
ST073,S019
ST074,S003
ST074,S026
ST074,S021
ST074,S022
ST074,S019
ST075,S004
ST075,S023
ST075,S020
ST075,S022
ST078,S003
ST078,S024
ST078,S029
ST078,S027
ST078,S030
ST083,S002
ST083,S025
ST083,S027
ST083,S030
ST085,S004
ST085,S026
ST085,S028
ST088,S001
ST088,S023
ST088,S029
ST088,S027
ST088,S030
ST097,S002
ST097,S024
ST097,S028
ST097,S027
ST097,S030
ST099,S001
ST099,S025
ST099,S027
ST099,S030
ST051,S026
ST051,S021
ST051,S022
ST051,S019
ST054,S023
ST054,S020
ST054,S022
ST057,S024
ST057,S021
ST057,S019
ST058,S025
ST058,S020
ST058,S022
ST058,S019
ST059,S026
ST059,S021
ST059,S022
ST059,S019
ST060,S023
ST060,S020
ST060,S022
ST062,S024
ST062,S021
ST062,S019
ST063,S025
ST063,S020
ST063,S022
ST063,S019
ST066,S026
ST066,S021
ST066,S022
ST066,S019
ST070,S023
ST070,S020
ST070,S022
ST071,S024
ST071,S021
ST071,S019
ST072,S025
ST072,S020
ST072,S022
ST072,S019
ST076,S026
ST076,S029
ST076,S027
ST076,S011
ST077,S023
ST077,S028
ST077,S030
ST077,S027
ST077,S012
ST079,S024
ST079,S029
ST079,S030
ST079,S027
ST079,S013
ST080,S025
ST080,S030
ST080,S027
ST081,S026
ST081,S028
ST081,S027
ST082,S023
ST082,S029
ST082,S030
ST082,S027
ST084,S024
ST084,S028
ST084,S030
ST084,S027
ST087,S025
ST087,S030
ST087,S027
ST089,S026
ST089,S029
ST089,S027
ST090,S023
ST090,S028
ST090,S030
ST090,S027
ST091,S024
ST091,S029
ST091,S030
ST091,S027
ST092,S025
ST092,S030
ST092,S014
ST094,S026
ST094,S028
ST094,S011
ST094,S027
ST096,S023
ST096,S029
ST096,S030
ST096,S012
ST096,S027
ST100,S024
ST100,S028
ST100,S030
ST100,S013
ST100,S027
ST001,S007
ST001,S005
ST001,S006
ST001,S008
ST001,S011
ST021,S009
ST021,S012
ST021,S005
