Teacher ID,Section ID,Course ID,Period
T001,S001,Medical Career,G1
T001,S002,Medical Career,R1
T002,S003,Heroes Teach,G2
T015,S005,Study Hall,G1
T015,S007,Study Hall,G2
T013,S009,Sports Med,G3
T014,S010,Sports Med,G4
T013,S011,Sports Med,R2
T014,S012,Sports Med,R3
T013,S013,PE,R3
T014,S014,PE,R2
T007,S015,Physics,G2
T011,S017,World History,R4
T009,S019,Biology,R4
T007,S021,Chemistry,G3
T011,S023,Economics,G1
T005,S025,Math 3,G2
T011,S027,US History,G3
T003,S029,English 9,G4
T005,S031,Math 2,G4
T006,S032,Math 2,G3
T011,S033,Government,R1
T005,S035,Math 1,R1
T006,S036,Math 1,G4
T003,S037,English 10,R2
T005,S039,Math 4,R3
T010,S042,AP Biology,R1
T003,S043,English 12,R4
T003,S045,English 11,G1
T010,S046,AP Biology,R2
