Section ID,Course ID,Capacity,Enrollment,Utilization,Status
S001,Medical Career,15,10,0.6666666666666666,Good
S002,Medical Career,15,9,0.6,Good
S003,Heroes Teach,30,16,0.5333333333333333,Good
S005,Study Hall,35,20,0.5714285714285714,Good
S007,Study Hall,35,20,0.5714285714285714,Good
S009,Sports Med,15,13,0.8666666666666667,Good
S010,Sports Med,15,13,0.8666666666666667,Good
S011,Sports Med,15,12,0.8,Good
S012,Sports Med,15,12,0.8,Good
S013,PE,35,19,0.5428571428571428,Good
S014,PE,35,18,0.5142857142857142,Good
S015,Physics,35,9,0.2571428571428571,Low
S017,World History,35,12,0.34285714285714286,Good
S019,Biology,35,13,0.37142857142857144,Good
S021,Chemistry,35,9,0.2571428571428571,Low
S023,Economics,35,21,0.6,Good
S025,Math 3,35,9,0.2571428571428571,Low
S027,US History,35,9,0.2571428571428571,Low
S029,English 9,35,15,0.42857142857142855,Good
S031,Math 2,25,7,0.28,Low
S032,Math 2,25,7,0.28,Low
S033,Government,35,23,0.6571428571428571,Good
S035,Math 1,25,11,0.44,Good
S036,Math 1,25,10,0.4,Good
S037,English 10,35,19,0.5428571428571428,Good
S039,Math 4,35,19,0.5428571428571428,Good
S042,AP Biology,35,13,0.37142857142857144,Good
S043,English 12,35,25,0.7142857142857143,Good
S045,English 11,35,22,0.6285714285714286,Good
S046,AP Biology,30,11,0.36666666666666664,Good
