Student ID,Section ID
ST012,S035
ST001,S014
ST097,S043
ST062,S033
ST056,S033
ST082,S009
ST007,S005
ST087,S042
ST022,S036
ST025,S029
ST085,S003
ST019,S019
ST020,S002
ST051,S033
ST090,S009
ST074,S045
ST048,S032
ST040,S037
ST078,S039
ST089,S023
ST040,S031
ST093,S043
ST084,S010
ST073,S015
ST022,S019
ST026,S037
ST066,S005
ST030,S037
ST054,S033
ST075,S003
ST036,S005
ST097,S039
ST021,S013
ST094,S023
ST027,S021
ST063,S045
ST049,S021
ST018,S013
ST020,S017
ST068,S045
ST088,S042
ST096,S046
ST006,S014
ST031,S007
ST049,S013
ST078,S023
ST055,S033
ST060,S009
ST011,S005
ST100,S043
ST099,S011
ST093,S039
ST077,S043
ST022,S007
ST021,S029
ST052,S045
ST013,S013
ST042,S005
ST097,S023
ST098,S043
ST073,S033
ST082,S043
ST032,S037
ST032,S031
ST066,S012
ST076,S007
ST087,S023
ST004,S017
ST020,S036
ST090,S043
ST013,S017
ST064,S015
ST063,S011
ST053,S033
ST047,S003
ST012,S029
ST085,S023
ST100,S039
ST029,S003
ST012,S014
ST057,S045
ST075,S045
ST082,S039
ST086,S001
ST024,S035
ST057,S025
ST061,S003
ST013,S036
ST029,S037
ST090,S039
ST057,S010
ST002,S013
ST064,S033
ST019,S035
ST095,S046
ST055,S005
ST027,S031
ST046,S037
ST046,S031
ST044,S037
ST079,S043
ST034,S003
ST063,S015
ST070,S009
ST007,S029
ST023,S019
ST088,S001
ST040,S021
ST005,S017
ST014,S007
ST039,S037
ST015,S013
ST041,S037
ST076,S023
ST071,S045
ST026,S013
ST074,S033
ST071,S025
ST065,S045
ST091,S043
ST099,S042
ST024,S013
ST079,S039
ST017,S035
ST065,S025
ST080,S043
ST015,S029
ST048,S007
ST016,S014
ST061,S045
ST063,S033
ST001,S017
ST033,S037
ST060,S045
ST037,S007
ST065,S010
ST078,S003
ST032,S021
ST068,S033
ST072,S011
ST003,S014
ST078,S042
ST010,S035
ST089,S046
ST024,S029
ST091,S039
ST013,S005
ST079,S023
ST077,S009
ST046,S001
ST095,S002
ST098,S009
ST008,S019
ST094,S046
ST001,S036
ST080,S039
ST054,S009
ST019,S029
ST036,S037
ST014,S035
ST041,S001
ST092,S043
ST093,S007
ST025,S014
ST083,S043
ST057,S033
ST037,S032
ST075,S033
ST017,S013
ST047,S027
ST049,S002
ST008,S007
ST045,S027
ST046,S021
ST029,S027
ST007,S035
ST042,S037
ST046,S013
ST099,S001
ST096,S043
ST002,S005
ST086,S043
ST100,S007
ST092,S039
ST085,S046
ST005,S005
