Teacher ID,Section ID,Period
T001,S001,R1
T001,S002,G1
T002,S003,G2
T002,S004,R2
T003,S005,G1
T003,S006,G2
T006,S007,G2
T006,S008,R4
T007,S009,G3
T008,S010,R1
T011,S011,R2
T012,S012,G4
T013,S013,G3
T013,S014,R3
T015,S015,R4
T015,S016,R2
T015,S017,G4
T015,S018,G2
T004,S019,G2
T004,S020,G4
T006,S021,R3
T006,S022,G3
T009,S023,G1
T010,S024,G1
T011,S025,R1
T012,S026,R2
T003,S027,G3
T003,S028,R1
T006,S029,G4
T006,S030,G1
T009,S031,R2
T010,S032,R4
T011,S033,G2
T012,S034,R3
T013,S035,G4
T013,S036,R1
T013,S037,G1
T014,S038,G4
T004,S039,R3
T004,S040,R4
T006,S041,R1
T006,S042,R2
T007,S043,G2
T008,S044,G1
T011,S045,G3
T012,S046,G3
