Student ID,Section ID
ST001,S006
ST001,S008
ST001,S010
ST001,S011
ST001,S013
ST001,S017
ST002,S005
ST002,S007
ST002,S009
ST002,S012
ST002,S014
ST002,S015
ST003,S005
ST003,S007
ST003,S009
ST003,S011
ST003,S014
ST003,S017
ST004,S006
ST004,S008
ST004,S010
ST004,S011
ST004,S013
ST004,S002
ST005,S005
ST005,S007
ST005,S010
ST005,S012
ST005,S013
ST005,S016
ST006,S005
ST006,S007
ST006,S009
ST006,S012
ST006,S014
ST006,S015
ST007,S005
ST007,S007
ST007,S010
ST007,S012
ST007,S013
ST007,S016
ST008,S006
ST008,S008
ST008,S009
ST008,S012
ST008,S014
ST008,S016
ST009,S005
ST009,S007
ST009,S009
ST009,S011
ST009,S014
ST009,S017
ST010,S006
ST010,S008
ST010,S009
ST010,S011
ST010,S014
ST010,S017
ST011,S005
ST011,S007
ST011,S009
ST011,S012
ST011,S014
ST011,S015
ST012,S005
ST012,S007
ST012,S009
ST012,S011
ST012,S014
ST012,S015
ST013,S006
ST013,S008
ST013,S010
ST013,S011
ST013,S013
ST013,S017
ST014,S005
ST014,S007
ST014,S009
ST014,S011
ST014,S014
ST014,S015
ST015,S005
ST015,S007
ST015,S010
ST015,S012
ST015,S013
ST015,S016
ST016,S005
ST016,S007
ST016,S010
ST016,S011
ST016,S013
ST016,S017
ST017,S006
ST017,S008
ST017,S010
ST017,S012
ST017,S013
ST017,S016
ST018,S006
ST018,S008
ST018,S010
ST018,S012
ST018,S013
ST018,S004
ST019,S006
ST019,S008
ST019,S009
ST019,S011
ST019,S014
ST019,S002
ST020,S006
ST020,S008
ST020,S010
ST020,S011
ST020,S013
ST020,S002
ST021,S006
ST021,S008
ST021,S010
ST021,S011
ST021,S013
ST021,S017
ST022,S005
ST022,S007
ST022,S009
ST022,S011
ST022,S014
ST022,S017
ST023,S006
ST023,S008
ST023,S009
ST023,S012
ST023,S014
ST023,S004
ST024,S006
ST024,S008
ST024,S009
ST024,S012
ST024,S014
ST024,S016
ST025,S005
ST025,S007
ST025,S010
ST025,S012
ST025,S013
ST025,S015
ST026,S019
ST026,S022
ST026,S023
ST026,S026
ST026,S014
ST026,S017
ST027,S020
ST027,S021
ST027,S024
ST027,S025
ST027,S013
ST027,S018
ST028,S019
ST028,S022
ST028,S024
ST028,S025
ST028,S014
ST028,S017
ST029,S020
ST029,S021
ST029,S024
ST029,S025
ST029,S013
ST029,S003
ST030,S020
ST030,S022
ST030,S024
ST030,S026
ST030,S014
ST030,S001
ST031,S020
ST031,S021
ST031,S024
ST031,S025
ST031,S013
ST031,S018
ST032,S020
ST032,S022
ST032,S023
ST032,S025
ST032,S014
ST032,S015
ST033,S019
ST033,S022
ST033,S024
ST033,S025
ST033,S014
ST033,S015
ST034,S020
ST034,S022
ST034,S023
ST034,S025
ST034,S014
ST034,S004
ST035,S020
ST035,S021
ST035,S024
ST035,S026
ST035,S013
ST035,S003
ST036,S020
ST036,S022
ST036,S023
ST036,S025
ST036,S014
ST036,S018
ST037,S020
ST037,S022
ST037,S024
ST037,S025
ST037,S014
ST037,S018
ST038,S019
ST038,S022
ST038,S023
ST038,S026
ST038,S014
ST038,S001
ST039,S020
ST039,S022
ST039,S024
ST039,S025
ST039,S014
ST039,S018
ST040,S019
ST040,S021
ST040,S024
ST040,S026
ST040,S013
ST040,S017
ST041,S019
ST041,S021
ST041,S023
ST041,S026
ST041,S013
ST041,S001
ST042,S020
ST042,S021
ST042,S023
ST042,S026
ST042,S013
ST042,S018
ST043,S019
ST043,S021
ST043,S024
ST043,S026
ST043,S013
ST043,S001
ST044,S020
ST044,S022
ST044,S023
ST044,S025
ST044,S014
ST044,S015
ST045,S019
ST045,S021
ST045,S024
ST045,S026
ST045,S013
ST045,S017
ST046,S019
ST046,S022
ST046,S023
ST046,S026
ST046,S014
ST046,S001
ST047,S019
ST047,S021
ST047,S023
ST047,S025
ST047,S013
ST047,S004
ST048,S019
ST048,S021
ST048,S023
ST048,S025
ST048,S013
ST048,S015
ST049,S019
ST049,S021
ST049,S023
ST049,S026
ST049,S013
ST049,S001
ST050,S019
ST050,S021
ST050,S023
ST050,S026
ST050,S013
ST050,S001
ST051,S028
ST051,S029
ST051,S032
ST051,S033
ST051,S037
ST051,S016
ST052,S028
ST052,S029
ST052,S032
ST052,S033
ST052,S037
ST052,S016
ST053,S028
ST053,S029
ST053,S032
ST053,S033
ST053,S037
ST053,S004
ST054,S028
ST054,S030
ST054,S031
ST054,S034
ST054,S038
ST054,S018
ST055,S027
ST055,S030
ST055,S031
ST055,S034
ST055,S036
ST055,S018
ST056,S027
ST056,S030
ST056,S031
ST056,S034
ST056,S036
ST056,S003
ST057,S028
ST057,S029
ST057,S032
ST057,S034
ST057,S037
ST057,S016
ST058,S028
ST058,S030
ST058,S031
ST058,S033
ST058,S035
ST058,S015
ST059,S027
ST059,S029
ST059,S032
ST059,S034
ST059,S036
ST059,S018
ST060,S028
ST060,S030
ST060,S032
ST060,S034
ST060,S035
ST060,S018
ST061,S028
ST061,S030
ST061,S032
ST061,S033
ST061,S038
ST061,S004
ST062,S027
ST062,S030
ST062,S032
ST062,S034
ST062,S036
ST062,S018
ST063,S027
ST063,S030
ST063,S032
ST063,S033
ST063,S038
ST063,S016
ST064,S028
ST064,S029
ST064,S031
ST064,S033
ST064,S037
ST064,S015
ST065,S027
ST065,S029
ST065,S031
ST065,S033
ST065,S036
ST065,S002
ST066,S027
ST066,S030
ST066,S032
ST066,S033
ST066,S035
ST066,S016
ST067,S027
ST067,S030
ST067,S031
ST067,S033
ST067,S035
ST067,S001
ST068,S027
ST068,S029
ST068,S032
ST068,S034
ST068,S036
ST068,S003
ST069,S028
ST069,S030
ST069,S032
ST069,S034
ST069,S038
ST069,S003
ST070,S027
ST070,S029
ST070,S031
ST070,S033
ST070,S036
ST070,S015
ST071,S028
ST071,S029
ST071,S031
ST071,S034
ST071,S037
ST071,S018
ST072,S028
ST072,S030
ST072,S031
ST072,S033
ST072,S035
ST072,S015
ST073,S027
ST073,S029
ST073,S031
ST073,S033
ST073,S036
ST073,S002
ST074,S027
ST074,S029
ST074,S031
ST074,S034
ST074,S037
ST074,S003
ST075,S027
ST075,S029
ST075,S031
ST075,S034
ST075,S036
ST075,S003
ST076,S040
ST076,S042
ST076,S043
ST076,S045
ST076,S037
ST076,S017
ST077,S039
ST077,S041
ST077,S044
ST077,S046
ST077,S035
ST077,S018
ST078,S040
ST078,S041
ST078,S044
ST078,S045
ST078,S038
ST078,S004
ST079,S039
ST079,S042
ST079,S043
ST079,S046
ST079,S036
ST079,S015
ST080,S040
ST080,S041
ST080,S044
ST080,S046
ST080,S035
ST080,S016
ST081,S039
ST081,S042
ST081,S044
ST081,S045
ST081,S035
ST081,S015
ST082,S039
ST082,S042
ST082,S043
ST082,S045
ST082,S038
ST082,S015
ST083,S040
ST083,S042
ST083,S043
ST083,S045
ST083,S035
ST083,S002
ST084,S039
ST084,S042
ST084,S043
ST084,S045
ST084,S036
ST084,S017
ST085,S039
ST085,S041
ST085,S043
ST085,S045
ST085,S037
ST085,S004
ST086,S040
ST086,S042
ST086,S044
ST086,S045
ST086,S038
ST086,S001
ST087,S039
ST087,S041
ST087,S043
ST087,S046
ST087,S037
ST087,S016
ST088,S040
ST088,S042
ST088,S043
ST088,S045
ST088,S036
ST088,S002
ST089,S039
ST089,S041
ST089,S044
ST089,S046
ST089,S035
ST089,S018
ST090,S039
ST090,S042
ST090,S044
ST090,S045
ST090,S038
ST090,S018
ST091,S039
ST091,S041
ST091,S043
ST091,S046
ST091,S038
ST091,S016
ST092,S040
ST092,S041
ST092,S044
ST092,S045
ST092,S035
ST092,S018
ST093,S040
ST093,S041
ST093,S043
ST093,S046
ST093,S037
ST093,S017
ST094,S039
ST094,S042
ST094,S044
ST094,S046
ST094,S036
ST094,S017
ST095,S039
ST095,S042
ST095,S043
ST095,S046
ST095,S037
ST095,S001
ST096,S040
ST096,S041
ST096,S044
ST096,S046
ST096,S038
ST096,S016
ST097,S040
ST097,S041
ST097,S043
ST097,S045
ST097,S035
ST097,S002
ST098,S040
ST098,S041
ST098,S043
ST098,S045
ST098,S035
ST098,S004
ST099,S040
ST099,S042
ST099,S044
ST099,S046
ST099,S038
ST099,S001
ST100,S039
ST100,S041
ST100,S044
ST100,S046
ST100,S038
ST100,S016
