Student ID,Section ID
ST012,S035
ST001,S014
ST064,S025
ST097,S043
ST062,S033
ST082,S009
ST007,S005
ST087,S042
ST025,S029
ST085,S003
ST019,S019
ST020,S002
ST051,S033
ST090,S009
ST040,S037
ST078,S039
ST089,S023
ST040,S031
ST093,S043
ST084,S010
ST073,S015
ST022,S019
ST026,S037
ST030,S037
ST054,S033
ST075,S003
ST036,S005
ST097,S039
ST021,S013
ST094,S023
ST006,S029
ST027,S021
ST053,S015
ST049,S021
ST018,S013
ST096,S046
ST031,S007
ST063,S025
ST078,S023
ST060,S009
ST011,S005
ST027,S027
ST099,S011
ST093,S039
ST077,S043
ST022,S007
ST021,S029
ST042,S005
ST077,S046
ST082,S043
ST032,S037
ST032,S031
ST098,S046
ST016,S035
ST066,S012
ST076,S007
ST052,S025
ST004,S017
ST081,S046
ST076,S042
ST037,S021
ST090,S043
ST064,S015
ST063,S011
ST053,S033
ST047,S003
ST012,S029
ST003,S035
ST088,S046
ST085,S023
ST023,S017
ST050,S021
ST100,S039
ST029,S003
ST020,S019
ST057,S045
ST047,S037
ST082,S039
ST086,S001
ST061,S003
ST013,S036
ST045,S037
ST074,S015
ST029,S037
ST090,S039
ST057,S010
ST023,S036
ST064,S033
ST019,S035
ST004,S019
ST095,S046
ST013,S019
ST027,S031
ST046,S037
ST046,S031
ST044,S037
ST034,S003
ST016,S013
ST063,S015
ST070,S009
ST007,S029
ST023,S019
ST088,S001
ST040,S021
ST005,S017
ST014,S007
ST039,S037
ST041,S037
ST076,S023
ST071,S045
ST003,S013
ST074,S033
ST034,S037
ST008,S017
ST067,S033
ST026,S027
ST065,S045
ST030,S027
ST016,S029
ST002,S036
ST079,S039
ST005,S036
ST048,S007
ST080,S043
ST015,S029
ST003,S029
ST033,S037
ST037,S007
ST065,S010
ST015,S014
ST078,S003
ST032,S021
ST025,S013
ST068,S033
ST026,S014
ST072,S011
ST011,S019
ST078,S042
ST005,S019
ST060,S025
ST010,S035
ST057,S015
ST089,S046
ST024,S029
ST091,S039
ST013,S005
ST099,S046
ST097,S042
ST025,S017
ST079,S023
ST077,S009
ST032,S027
ST046,S001
ST095,S002
ST024,S014
ST098,S009
ST008,S019
ST094,S046
ST001,S036
ST080,S039
ST054,S009
ST019,S029
ST006,S013
ST036,S037
ST014,S035
ST047,S021
ST041,S001
ST092,S043
ST093,S007
ST085,S042
ST047,S013
ST001,S019
ST083,S043
ST029,S021
ST006,S017
ST026,S031
ST057,S033
ST030,S031
ST075,S033
ST047,S027
ST049,S002
ST008,S007
ST045,S027
ST046,S021
ST029,S027
ST042,S037
