Section ID,Course ID,Capacity,Enrolled,Utilization
S001,Medical Career,15,10,0.6666666666666666
S002,Medical Career,15,9,0.6
S003,Heroes Teach,15,8,0.5333333333333333
S004,Heroes Teach,15,8,0.5333333333333333
S005,English 9,13,9,0.6923076923076923
S006,English 9,12,9,0.75
S007,Math 1,13,8,0.6153846153846154
S008,Math 1,12,8,0.6666666666666666
S009,Biology,13,13,1.0
S010,Biology,12,12,1.0
S011,World History,13,7,0.5384615384615384
S012,World History,12,7,0.5833333333333334
S013,PE,25,16,0.64
S014,PE,25,15,0.6
S015,Study Hall,17,9,0.5294117647058824
S016,Study Hall,16,9,0.5625
S017,Study Hall,16,9,0.5625
S018,Study Hall,16,8,0.5
S019,English 10,13,8,0.6153846153846154
S020,English 10,12,8,0.6666666666666666
S021,Math 2,13,8,0.6153846153846154
S022,Math 2,12,8,0.6666666666666666
S023,Chemistry,13,13,1.0
S024,Chemistry,12,12,1.0
S025,US History,13,11,0.8461538461538461
S026,US History,12,10,0.8333333333333334
S027,English 11,13,13,1.0
S028,English 11,12,12,1.0
S029,Math 3,13,10,0.7692307692307693
S030,Math 3,12,9,0.75
S031,Physics,13,9,0.6923076923076923
S032,Physics,12,9,0.75
S033,Government,13,11,0.8461538461538461
S034,Government,12,10,0.8333333333333334
S035,Sports Med,13,13,1.0
S036,Sports Med,13,13,1.0
S037,Sports Med,12,12,1.0
S038,Sports Med,12,12,1.0
S039,English 12,13,7,0.5384615384615384
S040,English 12,12,6,0.5
S041,Math 4,13,7,0.5384615384615384
S042,Math 4,12,6,0.5
S043,AP Biology,13,6,0.46153846153846156
S044,AP Biology,12,6,0.5
S045,Economics,13,7,0.5384615384615384
S046,Economics,12,6,0.5
