Section ID,Course ID,Teacher ID,Period,Capacity,Room
S001,Medical Career,T001,G1,15,
S002,Medical Career,T001,R1,15,
S003,Heroes Teach,T002,G2,15,
S004,Heroes Teach,T002,R2,15,
S005,Study Hall,T015,G3,25,
S006,Study Hall,T016,G4,25,
S007,Study Hall,T015,R1,25,
S008,Study Hall,T016,R2,25,
S009,Sports Med,T013,G3,15,
S010,Sports Med,T014,G4,15,
S011,Sports Med,T013,R3,15,
S012,Sports Med,T014,R4,15,
S013,PE,T013,G1,35,
S014,PE,T014,G2,35,
S015,Physics,T007,G3,30,
S016,Physics,T008,G4,30,
S017,World History,T011,G1,25,
S018,World History,T012,G2,25,
S019,Biology,T009,R1,30,
S020,Biology,T010,R2,30,
S021,Chemistry,T007,R3,30,
S022,Chemistry,T008,R4,30,
S023,Economics,T011,G3,25,
S024,Economics,T012,G4,25,
S025,Math 3,T005,R1,25,
S026,Math 3,T006,R2,25,
S027,US History,T011,R3,25,
S028,US History,T012,R4,25,
S029,English 9,T003,G1,25,
S030,English 9,T004,G2,25,
S031,Math 2,T005,G3,25,
S032,Math 2,T006,G4,25,
S033,Government,T011,R1,25,
S034,Government,T012,R2,25,
S035,Math 1,T005,R3,25,
S036,Math 1,T006,R4,25,
S037,English 10,T003,G2,25,
S038,English 10,T004,G1,25,
S039,Math 4,T005,G4,25,
S040,Math 4,T006,G3,25,
S041,AP Biology,T009,G1,30,
S042,AP Biology,T010,G2,30,
S043,English 12,T003,R1,25,
S044,English 12,T004,R2,25,
S045,English 11,T003,R3,25,
S046,English 11,T004,R4,25,
