Section ID,Course ID,Teacher Assigned,# of Seats Available,Department
S001,Medical Career,T001,15,Special
S002,Medical Career,T001,15,Special
S003,Heroes Teach,T002,15,Special
S004,Heroes Teach,T002,15,Special
S005,English 9,T003,25,English
S006,Math 1,T005,25,Math
S007,Biology,T007,25,Science
S008,World History,T011,25,Social Studies
S009,PE,T013,25,PE
S010,PE,T013,25,PE
S011,Study Hall,T015,20,General
S012,Study Hall,T015,20,General
S013,Study Hall,T016,20,General
S014,English 10,T004,25,English
S015,Math 2,T006,25,Math
S016,Chemistry,T008,25,Science
S017,US History,T012,25,Social Studies
S018,English 11,T003,25,English
S019,Math 3,T005,25,Math
S020,Physics,T009,25,Science
S021,Government,T011,25,Social Studies
S022,Sports Med,T013,25,PE
S023,Sports Med,T014,25,PE
S024,English 12,T004,25,English
S025,Math 4,T006,25,Math
S026,AP Biology,T010,25,Science
S027,Economics,T012,25,Social Studies
