Student ID,Section ID
ST001,S005
ST001,S008
ST001,S010
ST001,S012
ST001,S014
ST001,S015
ST002,S005
ST002,S008
ST002,S009
ST002,S011
ST002,S014
ST002,S016
ST003,S005
ST003,S007
ST003,S009
ST003,S012
ST003,S013
ST003,S018
ST004,S006
ST004,S008
ST004,S010
ST004,S012
ST004,S014
ST004,S001
ST005,S006
ST005,S008
ST005,S010
ST005,S011
ST005,S014
ST005,S016
ST006,S006
ST006,S007
ST006,S010
ST006,S011
ST006,S014
ST006,S016
ST007,S006
ST007,S008
ST007,S010
ST007,S011
ST007,S014
ST007,S016
ST008,S006
ST008,S007
ST008,S009
ST008,S011
ST008,S014
ST008,S018
ST009,S006
ST009,S007
ST009,S009
ST009,S012
ST009,S013
ST009,S018
ST010,S005
ST010,S007
ST010,S010
ST010,S011
ST010,S014
ST010,S017
ST011,S006
ST011,S007
ST011,S009
ST011,S011
ST011,S014
ST011,S016
ST012,S005
ST012,S007
ST012,S009
ST012,S012
ST012,S013
ST012,S017
ST013,S006
ST013,S007
ST013,S010
ST013,S011
ST013,S014
ST013,S018
ST014,S006
ST014,S008
ST014,S009
ST014,S011
ST014,S014
ST014,S015
ST015,S005
ST015,S008
ST015,S010
ST015,S011
ST015,S014
ST015,S016
ST016,S006
ST016,S008
ST016,S010
ST016,S011
ST016,S014
ST016,S015
ST017,S006
ST017,S008
ST017,S009
ST017,S011
ST017,S014
ST017,S016
ST018,S005
ST018,S008
ST018,S009
ST018,S012
ST018,S013
ST018,S003
ST019,S005
ST019,S007
ST019,S009
ST019,S012
ST019,S014
ST019,S002
ST020,S005
ST020,S007
ST020,S009
ST020,S012
ST020,S013
ST020,S002
ST021,S005
ST021,S007
ST021,S009
ST021,S011
ST021,S014
ST021,S017
ST022,S005
ST022,S008
ST022,S010
ST022,S012
ST022,S013
ST022,S017
ST023,S005
ST023,S007
ST023,S009
ST023,S012
ST023,S013
ST023,S003
ST024,S006
ST024,S007
ST024,S010
ST024,S012
ST024,S013
ST024,S018
ST025,S005
ST025,S008
ST025,S010
ST025,S012
ST025,S013
ST025,S015
ST026,S020
ST026,S021
ST026,S024
ST026,S026
ST026,S013
ST026,S016
ST027,S020
ST027,S021
ST027,S024
ST027,S025
ST027,S013
ST027,S016
ST028,S020
ST028,S022
ST028,S023
ST028,S026
ST028,S013
ST028,S017
ST029,S020
ST029,S021
ST029,S024
ST029,S026
ST029,S013
ST029,S003
ST030,S020
ST030,S022
ST030,S024
ST030,S026
ST030,S013
ST030,S002
ST031,S019
ST031,S022
ST031,S024
ST031,S025
ST031,S013
ST031,S018
ST032,S020
ST032,S022
ST032,S023
ST032,S026
ST032,S013
ST032,S017
ST033,S020
ST033,S021
ST033,S024
ST033,S026
ST033,S014
ST033,S016
ST034,S020
ST034,S022
ST034,S023
ST034,S026
ST034,S013
ST034,S003
ST035,S019
ST035,S021
ST035,S023
ST035,S025
ST035,S013
ST035,S003
ST036,S020
ST036,S021
ST036,S023
ST036,S026
ST036,S013
ST036,S016
ST037,S020
ST037,S021
ST037,S023
ST037,S026
ST037,S014
ST037,S017
ST038,S019
ST038,S021
ST038,S024
ST038,S026
ST038,S013
ST038,S002
ST039,S019
ST039,S022
ST039,S024
ST039,S025
ST039,S014
ST039,S018
ST040,S020
ST040,S022
ST040,S023
ST040,S025
ST040,S013
ST040,S017
ST041,S019
ST041,S021
ST041,S024
ST041,S025
ST041,S014
ST041,S001
ST042,S019
ST042,S022
ST042,S024
ST042,S025
ST042,S014
ST042,S018
ST043,S019
ST043,S021
ST043,S024
ST043,S025
ST043,S013
ST043,S002
ST044,S019
ST044,S021
ST044,S023
ST044,S026
ST044,S014
ST044,S017
ST045,S020
ST045,S022
ST045,S023
ST045,S025
ST045,S013
ST045,S017
ST046,S019
ST046,S022
ST046,S024
ST046,S025
ST046,S013
ST046,S002
ST047,S019
ST047,S021
ST047,S023
ST047,S025
ST047,S013
ST047,S003
ST048,S019
ST048,S021
ST048,S023
ST048,S025
ST048,S014
ST048,S016
ST049,S019
ST049,S022
ST049,S023
ST049,S026
ST049,S014
ST049,S001
ST050,S019
ST050,S022
ST050,S023
ST050,S025
ST050,S014
ST050,S001
ST051,S028
ST051,S029
ST051,S032
ST051,S034
ST051,S035
ST051,S018
ST052,S027
ST052,S030
ST052,S031
ST052,S034
ST052,S038
ST052,S015
ST053,S027
ST053,S030
ST053,S031
ST053,S034
ST053,S038
ST053,S004
ST054,S027
ST054,S030
ST054,S032
ST054,S034
ST054,S038
ST054,S016
ST055,S027
ST055,S030
ST055,S031
ST055,S034
ST055,S038
ST055,S017
ST056,S028
ST056,S029
ST056,S031
ST056,S033
ST056,S037
ST056,S004
ST057,S027
ST057,S029
ST057,S032
ST057,S034
ST057,S037
ST057,S016
ST058,S028
ST058,S030
ST058,S032
ST058,S033
ST058,S035
ST058,S018
ST059,S027
ST059,S029
ST059,S031
ST059,S034
ST059,S037
ST059,S015
ST060,S027
ST060,S030
ST060,S031
ST060,S033
ST060,S038
ST060,S017
ST061,S027
ST061,S030
ST061,S031
ST061,S034
ST061,S038
ST061,S004
ST062,S028
ST062,S029
ST062,S031
ST062,S033
ST062,S037
ST062,S015
ST063,S028
ST063,S030
ST063,S032
ST063,S034
ST063,S036
ST063,S016
ST064,S028
ST064,S029
ST064,S032
ST064,S033
ST064,S035
ST064,S018
ST065,S028
ST065,S030
ST065,S032
ST065,S034
ST065,S035
ST065,S002
ST066,S027
ST066,S029
ST066,S031
ST066,S033
ST066,S038
ST066,S017
ST067,S028
ST067,S029
ST067,S032
ST067,S033
ST067,S035
ST067,S002
ST068,S028
ST068,S030
ST068,S031
ST068,S034
ST068,S036
ST068,S004
ST069,S027
ST069,S029
ST069,S032
ST069,S033
ST069,S037
ST069,S003
ST070,S028
ST070,S030
ST070,S032
ST070,S033
ST070,S035
ST070,S017
ST071,S028
ST071,S029
ST071,S031
ST071,S034
ST071,S037
ST071,S018
ST072,S027
ST072,S029
ST072,S031
ST072,S033
ST072,S038
ST072,S017
ST073,S028
ST073,S029
ST073,S031
ST073,S033
ST073,S037
ST073,S002
ST074,S027
ST074,S030
ST074,S032
ST074,S033
ST074,S035
ST074,S003
ST075,S027
ST075,S029
ST075,S032
ST075,S033
ST075,S037
ST075,S003
ST076,S040
ST076,S041
ST076,S044
ST076,S046
ST076,S036
ST076,S016
ST077,S039
ST077,S042
ST077,S044
ST077,S045
ST077,S036
ST077,S015
ST078,S040
ST078,S041
ST078,S044
ST078,S046
ST078,S035
ST078,S003
ST079,S040
ST079,S042
ST079,S043
ST079,S046
ST079,S036
ST079,S017
ST080,S040
ST080,S041
ST080,S044
ST080,S045
ST080,S036
ST080,S015
ST081,S040
ST081,S042
ST081,S044
ST081,S045
ST081,S035
ST081,S018
ST082,S039
ST082,S042
ST082,S043
ST082,S045
ST082,S037
ST082,S015
ST083,S040
ST083,S041
ST083,S043
ST083,S046
ST083,S035
ST083,S002
ST084,S040
ST084,S042
ST084,S043
ST084,S046
ST084,S035
ST084,S015
ST085,S039
ST085,S042
ST085,S043
ST085,S046
ST085,S036
ST085,S004
ST086,S040
ST086,S042
ST086,S043
ST086,S046
ST086,S035
ST086,S002
ST087,S039
ST087,S041
ST087,S043
ST087,S046
ST087,S036
ST087,S015
ST088,S040
ST088,S041
ST088,S043
ST088,S045
ST088,S038
ST088,S002
ST089,S039
ST089,S042
ST089,S044
ST089,S045
ST089,S036
ST089,S015
ST090,S039
ST090,S041
ST090,S043
ST090,S046
ST090,S036
ST090,S015
ST091,S039
ST091,S041
ST091,S043
ST091,S045
ST091,S038
ST091,S015
ST092,S039
ST092,S042
ST092,S044
ST092,S045
ST092,S037
ST092,S018
ST093,S039
ST093,S041
ST093,S044
ST093,S045
ST093,S038
ST093,S018
ST094,S039
ST094,S041
ST094,S044
ST094,S045
ST094,S036
ST094,S015
ST095,S039
ST095,S041
ST095,S044
ST095,S045
ST095,S038
ST095,S002
ST096,S040
ST096,S042
ST096,S043
ST096,S046
ST096,S037
ST096,S018
ST097,S040
ST097,S041
ST097,S043
ST097,S046
ST097,S035
ST097,S002
ST098,S040
ST098,S041
ST098,S044
ST098,S045
ST098,S036
ST098,S003
ST099,S039
ST099,S042
ST099,S044
ST099,S045
ST099,S037
ST099,S002
ST100,S039
ST100,S042
ST100,S043
ST100,S046
ST100,S036
ST100,S015
