Student ID,Section ID
ST001,S006
ST001,S008
ST001,S010
ST001,S011
ST001,S014
ST001,S017
ST002,S005
ST002,S007
ST002,S009
ST002,S011
ST002,S014
ST002,S015
ST003,S006
ST003,S008
ST003,S010
ST003,S012
ST003,S013
ST003,S017
ST004,S005
ST004,S007
ST004,S009
ST004,S011
ST004,S014
ST004,S001
ST005,S006
ST005,S008
ST005,S010
ST005,S012
ST005,S014
ST005,S017
ST006,S006
ST006,S007
ST006,S010
ST006,S011
ST006,S014
ST006,S015
ST007,S005
ST007,S007
ST007,S009
ST007,S011
ST007,S013
ST007,S015
ST008,S005
ST008,S008
ST008,S009
ST008,S011
ST008,S014
ST008,S018
ST009,S006
ST009,S008
ST009,S010
ST009,S012
ST009,S013
ST009,S016
ST010,S005
ST010,S007
ST010,S009
ST010,S011
ST010,S014
ST010,S016
ST011,S006
ST011,S007
ST011,S010
ST011,S012
ST011,S013
ST011,S017
ST012,S006
ST012,S007
ST012,S010
ST012,S012
ST012,S014
ST012,S017
ST013,S006
ST013,S007
ST013,S010
ST013,S011
ST013,S013
ST013,S017
ST014,S005
ST014,S008
ST014,S009
ST014,S011
ST014,S013
ST014,S018
ST015,S005
ST015,S008
ST015,S009
ST015,S012
ST015,S013
ST015,S016
ST016,S006
ST016,S007
ST016,S010
ST016,S011
ST016,S013
ST016,S017
ST017,S006
ST017,S008
ST017,S010
ST017,S011
ST017,S013
ST017,S017
ST018,S005
ST018,S008
ST018,S009
ST018,S011
ST018,S013
ST018,S003
ST019,S006
ST019,S007
ST019,S010
ST019,S012
ST019,S013
ST019,S001
ST020,S006
ST020,S007
ST020,S010
ST020,S012
ST020,S013
ST020,S001
ST021,S005
ST021,S008
ST021,S009
ST021,S012
ST021,S013
ST021,S016
ST022,S005
ST022,S008
ST022,S009
ST022,S012
ST022,S013
ST022,S016
ST023,S005
ST023,S007
ST023,S009
ST023,S011
ST023,S013
ST023,S003
ST024,S005
ST024,S008
ST024,S009
ST024,S012
ST024,S013
ST024,S016
ST025,S005
ST025,S007
ST025,S009
ST025,S012
ST025,S014
ST025,S015
ST026,S019
ST026,S022
ST026,S024
ST026,S026
ST026,S014
ST026,S016
ST027,S020
ST027,S022
ST027,S024
ST027,S025
ST027,S013
ST027,S015
ST028,S019
ST028,S022
ST028,S024
ST028,S026
ST028,S013
ST028,S016
ST029,S020
ST029,S021
ST029,S024
ST029,S025
ST029,S013
ST029,S003
ST030,S020
ST030,S022
ST030,S023
ST030,S025
ST030,S014
ST030,S001
ST031,S019
ST031,S022
ST031,S024
ST031,S026
ST031,S014
ST031,S016
ST032,S020
ST032,S021
ST032,S024
ST032,S026
ST032,S014
ST032,S016
ST033,S019
ST033,S022
ST033,S024
ST033,S026
ST033,S014
ST033,S016
ST034,S020
ST034,S021
ST034,S024
ST034,S025
ST034,S014
ST034,S003
ST035,S019
ST035,S022
ST035,S023
ST035,S025
ST035,S014
ST035,S003
ST036,S020
ST036,S021
ST036,S024
ST036,S025
ST036,S013
ST036,S015
ST037,S020
ST037,S021
ST037,S023
ST037,S025
ST037,S014
ST037,S016
ST038,S019
ST038,S021
ST038,S024
ST038,S026
ST038,S013
ST038,S001
ST039,S019
ST039,S022
ST039,S023
ST039,S026
ST039,S014
ST039,S016
ST040,S020
ST040,S021
ST040,S023
ST040,S025
ST040,S014
ST040,S015
ST041,S019
ST041,S021
ST041,S023
ST041,S026
ST041,S013
ST041,S001
ST042,S019
ST042,S022
ST042,S023
ST042,S025
ST042,S014
ST042,S015
ST043,S020
ST043,S021
ST043,S024
ST043,S026
ST043,S014
ST043,S001
ST044,S019
ST044,S022
ST044,S023
ST044,S025
ST044,S014
ST044,S016
ST045,S020
ST045,S021
ST045,S023
ST045,S026
ST045,S013
ST045,S015
ST046,S020
ST046,S021
ST046,S024
ST046,S026
ST046,S014
ST046,S001
ST047,S019
ST047,S022
ST047,S023
ST047,S026
ST047,S014
ST047,S003
ST048,S020
ST048,S021
ST048,S023
ST048,S025
ST048,S014
ST048,S015
ST049,S019
ST049,S022
ST049,S023
ST049,S025
ST049,S013
ST049,S001
ST050,S019
ST050,S021
ST050,S023
ST050,S025
ST050,S013
ST050,S001
ST051,S027
ST051,S029
ST051,S031
ST051,S033
ST051,S038
ST051,S015
ST052,S028
ST052,S029
ST052,S031
ST052,S033
ST052,S035
ST052,S018
ST053,S028
ST053,S029
ST053,S031
ST053,S033
ST053,S035
ST053,S004
ST054,S027
ST054,S030
ST054,S032
ST054,S033
ST054,S036
ST054,S018
ST055,S027
ST055,S030
ST055,S032
ST055,S034
ST055,S037
ST055,S018
ST056,S028
ST056,S029
ST056,S031
ST056,S034
ST056,S038
ST056,S003
ST057,S027
ST057,S029
ST057,S032
ST057,S033
ST057,S036
ST057,S015
ST058,S027
ST058,S029
ST058,S031
ST058,S033
ST058,S038
ST058,S018
ST059,S028
ST059,S030
ST059,S031
ST059,S034
ST059,S038
ST059,S017
ST060,S027
ST060,S030
ST060,S032
ST060,S033
ST060,S036
ST060,S017
ST061,S028
ST061,S029
ST061,S031
ST061,S034
ST061,S037
ST061,S004
ST062,S028
ST062,S030
ST062,S031
ST062,S034
ST062,S038
ST062,S016
ST063,S028
ST063,S029
ST063,S032
ST063,S034
ST063,S037
ST063,S018
ST064,S028
ST064,S030
ST064,S032
ST064,S033
ST064,S036
ST064,S017
ST065,S027
ST065,S030
ST065,S032
ST065,S033
ST065,S035
ST065,S002
ST066,S028
ST066,S029
ST066,S032
ST066,S033
ST066,S035
ST066,S018
ST067,S027
ST067,S029
ST067,S032
ST067,S033
ST067,S035
ST067,S002
ST068,S027
ST068,S030
ST068,S031
ST068,S034
ST068,S037
ST068,S004
ST069,S027
ST069,S029
ST069,S031
ST069,S034
ST069,S038
ST069,S003
ST070,S028
ST070,S029
ST070,S031
ST070,S033
ST070,S038
ST070,S018
ST071,S028
ST071,S030
ST071,S032
ST071,S034
ST071,S036
ST071,S017
ST072,S028
ST072,S030
ST072,S031
ST072,S034
ST072,S037
ST072,S017
ST073,S027
ST073,S030
ST073,S032
ST073,S033
ST073,S035
ST073,S002
ST074,S027
ST074,S030
ST074,S032
ST074,S034
ST074,S036
ST074,S003
ST075,S027
ST075,S029
ST075,S031
ST075,S034
ST075,S037
ST075,S004
ST076,S040
ST076,S042
ST076,S043
ST076,S046
ST076,S035
ST076,S018
ST077,S039
ST077,S042
ST077,S043
ST077,S046
ST077,S038
ST077,S017
ST078,S040
ST078,S041
ST078,S043
ST078,S045
ST078,S037
ST078,S004
ST079,S040
ST079,S042
ST079,S043
ST079,S046
ST079,S035
ST079,S018
ST080,S039
ST080,S041
ST080,S043
ST080,S045
ST080,S037
ST080,S015
ST081,S039
ST081,S042
ST081,S044
ST081,S046
ST081,S035
ST081,S018
ST082,S039
ST082,S041
ST082,S043
ST082,S045
ST082,S035
ST082,S017
ST083,S039
ST083,S041
ST083,S044
ST083,S045
ST083,S037
ST083,S001
ST084,S039
ST084,S041
ST084,S044
ST084,S045
ST084,S037
ST084,S015
ST085,S039
ST085,S041
ST085,S043
ST085,S045
ST085,S037
ST085,S004
ST086,S040
ST086,S042
ST086,S044
ST086,S046
ST086,S036
ST086,S001
ST087,S040
ST087,S042
ST087,S044
ST087,S046
ST087,S036
ST087,S018
ST088,S039
ST088,S041
ST088,S044
ST088,S045
ST088,S036
ST088,S001
ST089,S040
ST089,S042
ST089,S043
ST089,S046
ST089,S038
ST089,S015
ST090,S039
ST090,S042
ST090,S044
ST090,S046
ST090,S036
ST090,S017
ST091,S039
ST091,S041
ST091,S044
ST091,S045
ST091,S036
ST091,S015
ST092,S040
ST092,S042
ST092,S043
ST092,S046
ST092,S038
ST092,S018
ST093,S040
ST093,S041
ST093,S044
ST093,S045
ST093,S036
ST093,S015
ST094,S039
ST094,S042
ST094,S043
ST094,S046
ST094,S038
ST094,S018
ST095,S040
ST095,S041
ST095,S044
ST095,S045
ST095,S037
ST095,S002
ST096,S040
ST096,S041
ST096,S043
ST096,S045
ST096,S035
ST096,S016
ST097,S039
ST097,S042
ST097,S043
ST097,S046
ST097,S038
ST097,S001
ST098,S040
ST098,S041
ST098,S043
ST098,S045
ST098,S035
ST098,S003
ST099,S040
ST099,S041
ST099,S044
ST099,S045
ST099,S035
ST099,S002
ST100,S039
ST100,S042
ST100,S044
ST100,S046
ST100,S036
ST100,S018
