Section ID,Course ID,Teacher ID,Period,Capacity,Room
S002,Medical Career,T001,G1,3,
S003,Heroes Teach,T002,G2,15,
S004,Heroes Teach,T002,R2,15,
S005,Study Hall,T019,R3,25,
S006,Study Hall,T020,R4,25,
S007,Study Hall,T019,G1,25,
S008,Study Hall,T020,G2,25,
S009,Study Hall,T019,G3,25,
S010,Study Hall,T020,G4,25,
S011,Study Hall,T019,R1,25,
S012,Study Hall,T020,R2,25,
S013,Study Hall,T021,R3,25,
S014,Sports Med,T017,G3,15,
S015,Sports Med,T018,G4,15,
S016,Sports Med,T017,R3,15,
S017,Sports Med,T018,R4,15,
S018,Sports Med,T017,G1,15,
S019,Sports Med,T018,R1,15,
S020,Sports Med,T017,G2,15,
S021,Sports Med,T018,R2,15,
S022,PE,T022,G3,35,
S023,PE,T022,G4,35,
S024,PE,T022,R1,35,
S025,PE,T022,R2,35,
S026,English 12,T003,G4,25,
S027,English 12,T004,G3,25,
S028,English 12,T003,R1,25,
S029,Biology,T007,R3,30,
S030,Biology,T008,R4,30,
S031,English 9,T004,G4,25,
S032,English 9,T003,G3,25,
S033,English 9,T004,R3,25,
S034,Economics,T015,R2,25,
S035,Economics,T016,R3,25,
S036,Economics,T015,R4,25,
S037,Math 1,T005,G1,25,
S038,Math 1,T006,G2,25,
S039,Math 1,T005,G3,25,
S040,Math 4,T006,G4,25,
S041,Math 4,T005,R1,25,
S042,Math 4,T006,R2,25,
S043,US History,T016,R4,25,
S044,US History,T015,R3,25,
S045,US History,T016,G1,25,
S046,Chemistry,T009,G1,30,
S047,Chemistry,T010,G2,30,
S048,Government,T015,G2,25,
S049,Government,T016,G3,25,
S050,Government,T023,R4,25,
S051,Math 3,T005,G4,25,
S052,Math 3,T006,R1,25,
S053,Math 3,T024,G1,25,
S054,English 10,T003,R2,25,
S055,English 10,T004,R4,25,
S056,English 10,T025,R3,25,
S057,English 11,T025,R4,25,
S058,English 11,T025,G1,25,
S059,English 11,T025,G2,25,
S060,Math 2,T024,G3,25,
S061,Math 2,T024,G4,25,
S062,Math 2,T024,R1,25,
S063,World History,T023,R3,25,
S064,World History,T023,G1,25,
S065,World History,T023,G2,25,
S066,AP Biology,T011,G3,30,
S067,AP Biology,T012,G4,30,
S068,Physics,T013,R1,30,
S069,Physics,T014,R2,30,
S002_B,Medical Career,T002,R1,3,
S070,Heroes Teach,T001,G2,15,
S071,Heroes Teach,T001,R2,15,
